match_id,radiant_win
50000,0
50001,1
50002,0
50003,1
50004,0
50005,1
50006,1
50007,0
50008,0
50009,1
50010,0
50011,0
50012,0
50013,0
50014,1
50015,1
50016,1
50017,1
50018,0
50019,1
50020,0
50021,1
50022,0
50023,0
50024,1
50025,1
50026,1
50027,0
50028,1
50029,0
50030,1
50031,1
50032,1
50033,1
50034,0
50035,0
50036,1
50037,1
50038,1
50039,0
50040,1
50041,0
50042,0
50043,0
50044,1
50045,1
50046,0
50047,1
50048,0
50049,0
50050,1
50051,0
50052,1
50053,0
50054,1
50055,1
50056,0
50057,0
50058,1
50059,0
50060,1
50061,1
50062,1
50063,0
50064,0
50065,0
50066,1
50067,0
50068,0
50069,1
50070,1
50071,1
50072,1
50073,0
50074,0
50075,1
50076,1
50077,1
50078,0
50079,1
50080,0
50081,0
50082,0
50083,1
50084,1
50085,0
50086,1
50087,0
50088,0
50089,1
50090,1
50091,0
50092,0
50093,0
50094,1
50095,1
50096,1
50097,1
50098,1
50099,0
50100,0
50101,0
50102,0
50103,0
50104,0
50105,0
50106,1
50107,0
50108,0
50109,0
50110,1
50111,1
50112,0
50113,0
50114,0
50115,1
50116,1
50117,0
50118,1
50119,1
50120,0
50121,1
50122,1
50123,1
50124,1
50125,1
50126,1
50127,1
50128,1
50129,1
50130,0
50131,1
50132,1
50133,1
50134,1
50135,1
50136,0
50137,1
50138,0
50139,0
50140,1
50141,0
50142,1
50143,0
50144,0
50145,0
50146,1
50147,1
50148,1
50149,1
50150,1
50151,0
50152,0
50153,0
50154,1
50155,1
50156,1
50157,1
50158,0
50159,1
50160,1
50161,0
50162,1
50163,1
50164,1
50165,1
50166,0
50167,0
50168,0
50169,1
50170,0
50171,1
50172,1
50173,1
50174,1
50175,1
50176,0
50177,0
50178,1
50179,0
50180,1
50181,1
50182,0
50183,1
50184,0
50185,0
50186,1
50187,0
50188,0
50189,0
50190,1
50191,1
50192,1
50193,0
50194,1
50195,0
50196,1
50197,1
50198,1
50199,1
50200,1
50201,0
50202,0
50203,1
50204,0
50205,1
50206,0
50207,0
50208,0
50209,0
50210,0
50211,0
50212,0
50213,1
50214,0
50215,1
50216,1
50217,1
50218,1
50219,1
50220,0
50221,1
50222,0
50223,0
50224,1
50225,1
50226,1
50227,0
50228,1
50229,0
50230,1
50231,1
50232,0
50233,1
50234,0
50235,1
50236,1
50237,1
50238,1
50239,0
50240,0
50241,1
50242,1
50243,1
50244,0
50245,0
50246,1
50247,0
50248,1
50249,1
50250,1
50251,1
50252,0
50253,0
50254,1
50255,0
50256,0
50257,1
50258,0
50259,0
50260,0
50261,0
50262,0
50263,1
50264,1
50265,0
50266,0
50267,1
50268,0
50269,0
50270,0
50271,0
50272,1
50273,1
50274,1
50275,1
50276,0
50277,1
50278,1
50279,0
50280,1
50281,0
50282,1
50283,1
50284,0
50285,1
50286,0
50287,1
50288,1
50289,1
50290,1
50291,1
50292,0
50293,0
50294,0
50295,0
50296,1
50297,1
50298,0
50299,0
50300,0
50301,1
50302,0
50303,1
50304,1
50305,1
50306,1
50307,0
50308,0
50309,1
50310,1
50311,0
50312,1
50313,0
50314,1
50315,1
50316,0
50317,0
50318,1
50319,0
50320,1
50321,1
50322,0
50323,0
50324,1
50325,0
50326,1
50327,0
50328,1
50329,0
50330,1
50331,0
50332,0
50333,0
50334,0
50335,1
50336,1
50337,0
50338,0
50339,1
50340,0
50341,1
50342,1
50343,0
50344,1
50345,0
50346,1
50347,0
50348,0
50349,1
50350,0
50351,1
50352,0
50353,1
50354,0
50355,1
50356,0
50357,0
50358,0
50359,1
50360,0
50361,1
50362,1
50363,1
50364,0
50365,0
50366,0
50367,1
50368,0
50369,1
50370,0
50371,0
50372,0
50373,1
50374,0
50375,1
50376,0
50377,0
50378,0
50379,1
50380,0
50381,1
50382,1
50383,0
50384,1
50385,1
50386,0
50387,0
50388,0
50389,1
50390,0
50391,0
50392,0
50393,1
50394,0
50395,0
50396,1
50397,1
50398,0
50399,1
50400,0
50401,0
50402,1
50403,0
50404,0
50405,0
50406,1
50407,1
50408,1
50409,0
50410,0
50411,1
50412,0
50413,1
50414,1
50415,1
50416,0
50417,1
50418,1
50419,1
50420,0
50421,0
50422,0
50423,1
50424,0
50425,1
50426,0
50427,0
50428,1
50429,1
50430,1
50431,0
50432,1
50433,1
50434,1
50435,1
50436,0
50437,0
50438,1
50439,0
50440,0
50441,1
50442,0
50443,1
50444,1
50445,1
50446,1
50447,1
50448,0
50449,1
50450,0
50451,1
50452,1
50453,0
50454,1
50455,0
50456,1
50457,1
50458,1
50459,0
50460,1
50461,1
50462,0
50463,1
50464,0
50465,0
50466,0
50467,1
50468,1
50469,0
50470,1
50471,0
50472,1
50473,0
50474,1
50475,1
50476,0
50477,0
50478,1
50479,1
50480,0
50481,1
50482,1
50483,0
50484,1
50485,0
50486,1
50487,1
50488,1
50489,1
50490,0
50491,1
50492,1
50493,1
50494,0
50495,1
50496,1
50497,1
50498,1
50499,0
50500,0
50501,1
50502,1
50503,0
50504,0
50505,1
50506,1
50507,1
50508,0
50509,1
50510,1
50511,1
50512,0
50513,1
50514,1
50515,0
50516,1
50517,0
50518,0
50519,1
50520,0
50521,1
50522,1
50523,1
50524,1
50525,1
50526,0
50527,0
50528,1
50529,0
50530,0
50531,0
50532,1
50533,1
50534,1
50535,1
50536,0
50537,1
50538,1
50539,0
50540,1
50541,0
50542,1
50543,0
50544,0
50545,1
50546,0
50547,0
50548,1
50549,1
50550,1
50551,1
50552,1
50553,0
50554,0
50555,1
50556,0
50557,0
50558,0
50559,0
50560,1
50561,0
50562,1
50563,1
50564,0
50565,0
50566,1
50567,0
50568,0
50569,1
50570,0
50571,0
50572,1
50573,0
50574,1
50575,1
50576,1
50577,1
50578,0
50579,1
50580,0
50581,1
50582,0
50583,0
50584,1
50585,1
50586,1
50587,1
50588,1
50589,1
50590,1
50591,0
50592,0
50593,0
50594,1
50595,0
50596,1
50597,0
50598,1
50599,1
50600,1
50601,1
50602,1
50603,0
50604,0
50605,1
50606,0
50607,0
50608,0
50609,0
50610,0
50611,1
50612,1
50613,0
50614,0
50615,0
50616,1
50617,1
50618,1
50619,1
50620,1
50621,0
50622,0
50623,1
50624,1
50625,1
50626,0
50627,1
50628,0
50629,1
50630,0
50631,1
50632,0
50633,0
50634,1
50635,0
50636,1
50637,1
50638,1
50639,1
50640,1
50641,1
50642,1
50643,1
50644,0
50645,0
50646,1
50647,0
50648,1
50649,1
50650,0
50651,0
50652,1
50653,1
50654,0
50655,1
50656,1
50657,0
50658,0
50659,0
50660,0
50661,1
50662,1
50663,1
50664,1
50665,0
50666,0
50667,1
50668,0
50669,0
50670,0
50671,1
50672,1
50673,1
50674,1
50675,1
50676,0
50677,0
50678,1
50679,1
50680,1
50681,0
50682,0
50683,1
50684,1
50685,1
50686,0
50687,1
50688,0
50689,1
50690,1
50691,0
50692,0
50693,0
50694,1
50695,1
50696,1
50697,1
50698,0
50699,1
50700,1
50701,0
50702,0
50703,0
50704,0
50705,1
50706,1
50707,1
50708,0
50709,1
50710,0
50711,1
50712,1
50713,1
50714,1
50715,1
50716,0
50717,1
50718,0
50719,1
50720,0
50721,1
50722,0
50723,1
50724,1
50725,1
50726,0
50727,1
50728,1
50729,1
50730,0
50731,1
50732,0
50733,0
50734,1
50735,0
50736,0
50737,1
50738,0
50739,1
50740,0
50741,1
50742,1
50743,1
50744,0
50745,0
50746,1
50747,0
50748,1
50749,0
50750,1
50751,1
50752,0
50753,0
50754,0
50755,1
50756,0
50757,1
50758,1
50759,0
50760,0
50761,1
50762,1
50763,0
50764,0
50765,0
50766,1
50767,0
50768,1
50769,1
50770,1
50771,0
50772,1
50773,1
50774,1
50775,1
50776,0
50777,1
50778,0
50779,1
50780,0
50781,0
50782,1
50783,1
50784,0
50785,0
50786,1
50787,0
50788,1
50789,1
50790,1
50791,1
50792,1
50793,0
50794,1
50795,0
50796,1
50797,0
50798,0
50799,1
50800,0
50801,1
50802,0
50803,1
50804,0
50805,0
50806,0
50807,1
50808,0
50809,1
50810,0
50811,0
50812,1
50813,0
50814,1
50815,1
50816,1
50817,0
50818,1
50819,1
50820,1
50821,0
50822,0
50823,0
50824,1
50825,0
50826,0
50827,1
50828,0
50829,0
50830,1
50831,0
50832,1
50833,1
50834,1
50835,0
50836,1
50837,1
50838,1
50839,0
50840,1
50841,0
50842,1
50843,1
50844,1
50845,1
50846,1
50847,1
